Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
1031691.0,0.6437529921531677,0.3507720828056335,0.4037170112133026,0.4928059577941894,0.3812664151191711,0.6732844114303589,0.5600335001945496,0.3783783783783784,0.3648648648648648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.2191780821917808,0.1780821917808219,0.0821917808219178,0.0,0.0,0.0555555555555555,0.125,0.0972222222222222,0.0416666666666666,0.0555555555555555,0.0694444444444444,0.0,0.0,0.0,0.0,0.0958904109589041,0.0,0.0555555555555555,0.0,0.0,0.0,0.0277777777777777,0.0,0.0138888888888888,0.0,0.0555555555555555,0.0,0.0,0.0,0.932444810867,0.309630453587,0.043433085084,4.04597949982,0.0407483950257,0.00228595174849,0.444805532694,956.664001465,11.6209726334,-6.07781602824e-09,6.79349905113e-05,0.00587249314412,0.00554693909362,0.0131253022701,6.3831152916,0.0516054034233,1119.90124512,2196464.0,2.27383828163,223.399185181,120.179458618,0.0339314155281,0.0
1032848.0,0.509136438369751,0.5985835194587708,0.4290006458759308,0.6554985046386719,0.5126017332077026,0.6309386491775513,0.6527801752090454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721465706825,0.957993090153,0.0408163256943,2.3603758812,0.0083356751129,0.00510204071179,0.0501552671194,295.809326172,4.54570770264,-7.98506434307e-08,0.000765344710089,0.301253914833,0.000689787149895,0.00193582673091,5.42427873611,0.03806816414,174.163894653,3772372.25,3.40773749352,100.048980713,114.001716614,0.31070587039,0.0
1032849.0,0.3760965466499328,0.6000588536262512,0.4660113155841827,0.5897059440612793,0.5552436709403992,0.5684669017791748,0.6020934581756592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03119874001,0.420607715845,0.0536187961698,3.6847205162,0.0385597832501,0.0026525198482,0.446814209223,982.713867188,11.2017240524,-6.8326149183e-09,0.000302968546748,0.0138577101752,0.00295720854774,0.0189864002168,6.76031827927,0.0581893399358,1039.87109375,2656767.5,4.68494606018,245.028564453,118.742591858,0.0362684167922,0.0
1032850.0,0.4682055115699768,0.6011126637458801,0.5173343420028687,0.6092004776000977,0.5470502376556396,0.5977141857147217,0.611631453037262,0.3703703703703703,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641791044776119,0.1417910447761194,0.0298507462686567,0.1119402985074626,0.0074626865671641,0.0,0.1278195488721804,0.1278195488721804,0.0225563909774436,0.0150375939849624,0.0,0.0,0.075187969924812,0.0,0.0,0.0,0.0074626865671641,0.0,0.0,0.0075187969924812,0.0075187969924812,0.0,0.0075187969924812,0.0,0.0,0.0,0.0,0.0,0.0,1.19768548012,0.786796271801,0.0614994652569,4.43047571182,0.039242990315,0.00200106715783,0.465689569712,1064.89001465,10.0236825943,-1.08991047298e-08,0.000576287566219,0.0271047838032,0.001643635449,0.0136968279257,6.84369897842,0.0737393349409,1112.72766113,3303860.5,3.93915820122,348.029388428,121.906936646,0.0767943933606,0.0
1032851.0,0.5206053256988525,0.6734137535095215,0.4904535114765167,0.6695939898490906,0.5244359374046326,0.6411773562431335,0.5557481050491333,0.2222222222222222,0.2888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.0681818181818181,0.0,0.0681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0465116279069767,0.0697674418604651,0.0232558139534883,0.0,0.0232558139534883,0.0227272727272727,0.0454545454545454,0.0232558139534883,0.0,0.0,0.0465116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00888335705,0.763091385365,0.0550355687737,2.32242822647,0.047587197274,0.00224634958431,0.536186516285,1191.41577148,19.6613311768,-6.81742395869e-09,0.00039545330219,0.0048202695325,0.00726381130517,0.016668735072,7.1219534874,0.0745246186852,1355.32653809,2603324.0,4.01939678192,248.032653809,115.693069458,0.0327129252255,0.0
1032852.0,0.4805614650249481,0.7084617018699646,0.4562564790248871,0.683135986328125,0.5519081354141235,0.6165658235549927,0.5755301713943481,0.1818181818181818,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836734693877551,0.0612244897959183,0.0510204081632653,0.0408163265306122,0.0408163265306122,0.010204081632653,0.0206185567010309,0.0206185567010309,0.0,0.0206185567010309,0.0103092783505154,0.0206185567010309,0.1134020618556701,0.0,0.0,0.0103092783505154,0.0204081632653061,0.0,0.0206185567010309,0.0,0.0,0.0,0.0,0.0103092783505154,0.0,0.0103092783505154,0.0103092783505154,0.0,0.0,0.0,0.819501936436,0.874387264252,0.0567132681608,3.29359078407,0.0315801277757,0.00197836989537,0.223279774189,1026.95556641,11.242316246,-4.16911305479e-08,0.00139503472019,0.151113495231,0.00307546625845,0.00540608726442,7.10505962372,0.0754838436842,734.051086426,5664684.5,5.8914141655,352.026123047,123.951499939,0.163071423769,0.0
1032856.0,0.5914201736450195,0.2476513683795929,0.3793101608753204,0.3862295746803283,0.4370105862617492,0.608451247215271,0.6287031769752502,0.1764705882352941,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619047619047619,0.0119047619047619,0.0,0.0119047619047619,0.0119047619047619,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0,0.0602409638554216,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.0,0.0,0.0120481927710843,0.0120481927710843,0.0,0.0,0.0120481927710843,0.0,0.0,0.0,1.27546322346,0.67845839262,0.0269203986973,4.41508483887,0.0746470242739,0.00162450689822,0.487827092409,1470.42700195,14.4073343277,-5.40290034934e-09,0.000909096037503,0.00384812732227,0.00617273943499,0.012259225361,7.09311294556,0.0643700510263,1970.64526367,4724378.5,3.46390676498,200.045715332,95.8077926636,0.0347507819533,0.0
1032925.0,0.5790441632270813,0.5362580418586731,0.4407568871974945,0.5512871742248535,0.4770752787590027,0.6275279521942139,0.5258897542953491,0.1492537313432835,0.5671641791044776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3484848484848485,0.0454545454545454,0.0454545454545454,0.0303030303030303,0.0,0.0,0.0461538461538461,0.0,0.0,0.0,0.0153846153846153,0.0461538461538461,0.123076923076923,0.0,0.0,0.0,0.0757575757575757,0.0,0.0461538461538461,0.0,0.0,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0461538461538461,0.0,0.0,0.0,0.888334155083,0.449404656887,0.0390133410692,7.5577340126,0.0362394414842,0.00302038760856,0.539954662323,898.467956543,14.2730016708,-7.00728985947e-09,0.000175995373866,0.010708459653,0.00427549658343,0.013163019903,7.13228225708,0.0685129612684,847.338623047,3232688.75,1.69674432278,184.4506073,107.590194702,0.0352976024151,0.0
1033354.0,0.5211947560310364,0.6281381845474243,0.4479844868183136,0.5904354453086853,0.4695208966732025,0.6503661870956421,0.5563836693763733,0.358974358974359,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1038961038961039,0.0649350649350649,0.1168831168831168,0.0909090909090909,0.0,0.0259740259740259,0.0,0.0394736842105263,0.0394736842105263,0.0263157894736842,0.0,0.0657894736842105,0.0131578947368421,0.0,0.0,0.0,0.0389610389610389,0.0,0.0,0.0,0.0,0.0,0.0394736842105263,0.0,0.0526315789473684,0.0131578947368421,0.0,0.0,0.0131578947368421,0.0,1.57464265823,0.770403563976,0.054675295949,5.17753791809,0.0281865410507,0.00290113803931,0.457444220781,683.473815918,8.134806633,-1.78698105202e-08,9.97059178189e-05,0.0593376606703,0.00110452610534,0.00940673891455,6.55840206146,0.106912970543,691.625610352,2818972.75,3.19152832031,208.03918457,119.96282959,0.109633348882,0.0
1033432.0,0.6673593521118164,0.4789270460605621,0.4155936539173126,0.573939859867096,0.3946790695190429,0.6866246461868286,0.5699251294136047,0.6792452830188679,0.0943396226415094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0192307692307692,0.0384615384615384,0.2115384615384615,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.2692307692307692,0.0,0.0392156862745098,0.0,0.0,0.0,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0196078431372549,0.0588235294117647,0.1372549019607843,0.0,1.2794380188,0.862041115761,0.0470483787358,2.97841191292,0.0433247685432,0.00798934791237,0.434630036354,1198.54870605,16.93983078,-1.34508715277e-08,0.000517945562024,0.0370897836983,0.00481544528157,0.0113322706893,7.03487014771,0.0791294500232,1188.29785156,2964884.25,2.63008260727,104.542037964,149.990478516,0.0862156823277,0.0
1033843.0,0.4646874368190765,0.2404418140649795,0.4218674898147583,0.3340185582637787,0.5141910314559937,0.5333630442619324,0.5799900889396667,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744449138641,0.154896363616,0.0425724647939,9.60891056061,0.0247952137142,0.00996376853436,0.425602763891,840.353942871,6.29238462448,-5.05433606079e-09,6.22673760518e-05,0.00790274143219,0.001323476783,0.0108282091096,6.37582969666,0.034624863416,602.68939209,2873493.5,1.7378872633,51.2000007629,161.499023438,0.0272929761559,0.0
1033880.0,0.5014145374298096,0.3419167399406433,0.4191301465034485,0.4300949871540069,0.4308658242225647,0.588074266910553,0.6232838034629822,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853608608246,0.521781146526,0.0295260287821,8.62342166901,0.023389108479,0.00388500397094,0.456868857145,524.89251709,7.47570943832,-6.63108234988e-09,0.000513864739332,0.0116554824635,0.000890719878953,0.0144622381777,5.96488666534,0.0551620870829,566.313842773,2979234.5,2.20982146263,59.7159194946,161.49899292,0.0409604348242,0.0
1033882.0,0.4728473722934723,0.3090795278549194,0.4233501851558685,0.3892135322093963,0.4609146118164062,0.5357497930526733,0.5627713203430176,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86899971962,0.195325642824,0.0354430377483,14.9271068573,0.0157106574625,0.00759493652731,0.364702641964,962.848815918,4.30715656281,-5.19624387962e-09,2.15987183765e-05,0.0113036306575,0.000946537300479,0.00811075139791,5.86957120895,0.0309885684401,392.922454834,3031263.5,1.33729660511,36.6236724854,161.499023438,0.0352182723582,0.0
1034236.0,0.5409358143806458,0.1946382373571396,0.3489087522029876,0.4061410427093506,0.3701731562614441,0.598293662071228,0.6159445643424988,0.5609756097560976,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074074074,0.0617283950617283,0.074074074074074,0.074074074074074,0.0493827160493827,0.0,0.0,0.0,0.0125,0.0125,0.0,0.0625,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.075,0.0,0.0,0.0,0.0375,0.0375,0.025,0.0,0.05,0.1875,0.0,0.0,1.18018555641,0.778934717178,0.0259403381497,2.68107414246,0.0449170321226,0.00148230500054,0.474087327719,958.607666016,11.9495000839,-1.20338947696e-08,0.000668360386044,0.0275064595044,0.00515369232744,0.0154606923461,6.61381483078,0.0848305746913,1231.81481934,4074106.5,3.77926015854,250.56652832,150.076339722,0.0633193776011,0.0
1034237.0,0.6553223729133606,0.3699074387550354,0.4080202877521515,0.536959171295166,0.3773776590824127,0.6645109057426453,0.5692172646522522,0.44,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282258064516129,0.2258064516129032,0.1612903225806451,0.0403225806451612,0.0241935483870967,0.0,0.2276422764227642,0.016260162601626,0.0,0.0,0.040650406504065,0.1626016260162601,0.048780487804878,0.0,0.0,0.024390243902439,0.1854838709677419,0.0,0.1463414634146341,0.0,0.0,0.0,0.040650406504065,0.0,0.0,0.0,0.1869918699186991,0.0,0.0,0.0,1.07780563831,0.925857484341,0.0480140373111,2.20330715179,0.0386613830924,0.00143563561141,0.545643627644,626.309448242,10.8629655838,-1.33561339766e-08,0.000783244962804,0.0259936060756,0.00120497611351,0.0255868844688,6.61544656754,0.0851205065846,924.644592285,4792282.0,3.4971165657,291.082458496,99.9462127686,0.0603403747082,0.0
1034238.0,0.644172191619873,0.4511793553829193,0.3847478032112121,0.549362301826477,0.3845036625862121,0.6869099140167236,0.5599005222320557,0.0461538461538461,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10576033592,0.870207965374,0.041994381696,3.00127530098,0.0581147633493,0.00126404489856,0.538032889366,1014.12219238,15.4768228531,-8.84491502262e-09,0.00130493589677,0.013563987799,0.00282342126593,0.0193344205618,7.39167690277,0.0777915418148,1367.97631836,5458317.5,3.8748421669,330.579589844,161.499862671,0.0520238168538,0.0
1034239.0,0.4741772711277008,0.2756449282169342,0.4249036312103271,0.3917319178581238,0.5039613842964172,0.541359543800354,0.5921627879142761,0.32,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020408163265306,0.0,0.0,0.3061224489795918,0.0,0.0,0.0,0.0,0.0,0.0,0.1041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.926862299442,0.908198773861,0.0369377993047,2.70743608475,0.0404403693974,0.00153110048268,0.55855256319,872.75958252,16.4909076691,-1.03694510756e-08,0.000165339573869,0.0154568916187,0.00413231458515,0.0230815690011,7.06124067307,0.0797745659947,1064.50134277,4040931.5,2.42796015739,242.573059082,99.8759536743,0.0430877953768,0.0
1034240.0,0.4707077741622925,0.652267575263977,0.5390343070030212,0.5965792536735535,0.5925880670547485,0.5767605304718018,0.5912469625473022,0.373134328358209,0.5522388059701493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.2272727272727272,0.1363636363636363,0.0606060606060606,0.0303030303030303,0.0,0.2,0.0461538461538461,0.0,0.0461538461538461,0.0461538461538461,0.1384615384615384,0.123076923076923,0.0,0.0,0.0153846153846153,0.106060606060606,0.0,0.0923076923076923,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,1.00876021385,0.958427727222,0.0487921535969,1.64902305603,0.0404451079667,0.00287012686022,0.589094460011,824.637817383,16.5863628387,-9.6013677009e-09,0.000123671838082,0.00675579765812,0.00414802599698,0.0289028100669,6.98928642273,0.0775459930301,1098.50427246,3875864.5,2.46255660057,194.089797974,139.945327759,0.041416361928,0.0
1034771.0,0.6991069912910461,0.5746954679489136,0.4094176888465881,0.6517305374145508,0.4261583685874939,0.7110572457313538,0.5379090309143066,0.4831460674157303,0.398876404494382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807909604519774,0.1186440677966101,0.1412429378531073,0.0169491525423728,0.0508474576271186,0.0508474576271186,0.0738636363636363,0.0511363636363636,0.0397727272727272,0.0170454545454545,0.0056818181818181,0.0511363636363636,0.0795454545454545,0.0113636363636363,0.0,0.0397727272727272,0.0847457627118644,0.03954802259887,0.0454545454545454,0.0113636363636363,0.0113636363636363,0.0284090909090909,0.0,0.0,0.0,0.0397727272727272,0.0454545454545454,0.0,0.0,0.0,1.18872320652,0.477955490351,0.0359726697206,3.20623517036,0.0378824025393,0.00140675238799,0.502576351166,758.638122559,13.909154892,-5.76397019003e-09,0.000241076530074,0.0047435509041,0.00268446607515,0.0177211873233,6.90019750595,0.055257178843,774.070678711,3837754.5,4.18112039566,231.026931763,139.87713623,0.033643245697,0.0
1034772.0,0.5399919748306274,0.3134178817272186,0.3635050058364868,0.4155066907405853,0.3992239236831665,0.6276222467422485,0.6329955458641052,0.3382352941176471,0.3088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.1044776119402985,0.0746268656716417,0.0895522388059701,0.0895522388059701,0.0,0.0151515151515151,0.0454545454545454,0.0303030303030303,0.0454545454545454,0.0303030303030303,0.0151515151515151,0.0,0.0,0.0,0.0303030303030303,0.0298507462686567,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0151515151515151,0.0151515151515151,0.0,0.0151515151515151,0.0,0.0,0.0,1.1377799511,0.474739849567,0.0253371484578,6.10062217712,0.0345075204968,0.00122599105816,0.489276230335,652.712036133,8.91417217255,-4.36548353022e-09,0.000109550033812,0.000982888857834,0.00212413840927,0.0146528715268,6.19250822067,0.0452345684171,754.960327148,3139996.75,3.9343316555,227.207977295,140.012634277,0.0313003212214,0.0
